id,classification_predictions,regression_predictions
dab837be099b95ae9bcd6da4cd5252a0f275b8fb,0,9.318357467651367
05767efb993baed78bfe8c87d78a502280635def,0,12.06381607055664
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0,14.616849899291992
4fcdfeb0813e94e36a88100607ead25a896f7b80,0,12.854745864868164
3f39b3fb39184fc92e457b43386598d4d5fb991b,1,11.455865859985352
d425fa0f12c129a5cd60afe310ae4a21430b2a36,1,23.066635131835938
51bade8b01404b6d38e2a6ad86b8013ed320aed3,1,22.558521270751953
a41742f283af25123f40dc67745a7be58ef15ac3,0,14.401405334472656
7b2af06eddb9463c2cd93a4aa18527244a5bd726,1,16.46100425720215
17eaf5852b3d067d5583438c69467d6dccea9550,0,12.28335189819336
9d913afc34633738777efa27f5e891ec53f6b6df,1,22.107084274291992
b15b7762cf3eceeb27d5c201afe67dd1ef51f964,0,10.22169303894043
bedc9215a16bea3379c65936b9e5f40e2d4ff4f9,0,13.109024047851562
170c5693a5c576e3f773a04122e76068dd132d68,1,13.014909744262695
4dcf2d68eb39c6cd83bbf1305e36298631a8c669,1,15.291915893554688
8df78121dc92e51b59db4dca434abf4dc321831f,1,22.057212829589844
947881baccf5630eb52d236a62097e74d176faf7,0,12.919095993041992
5a67864e9dff8dcbc81686b19f09419279d21b7f,1,7.937385082244873
260cbb1ef1ff886c066adb964ba8aeff8211c5f5,0,11.225669860839844
13818b0f7a75a9f32ac9c4abeab31bcd95689b27,1,16.576374053955078
86685ef1874fa1e60c04d81838e8faa0df318a04,1,8.845661163330078
dd6f5ff0b5cbd26280b75023658aa71224fc3341,1,21.068601608276367
ff343a62752061d995f94ebc10ac53f79d1b5ab1,0,11.597312927246094
3875f013d1c273ebf3d5503a89d0c18b8d06c9b5,0,12.214437484741211
8a352705b93a69f35b0c60543ab341cfc1ef6df9,1,18.061058044433594
ffedc12ec5c142dae2086408b778cf0db2ff944e,0,11.920181274414062
26d9df71df539fe292822f18ea8e070122b150fe,1,11.477684020996094
c40593c1d5dc9744e4487932c332a06fb5b1908b,0,13.018623352050781
25ff691113092f550678d57ddf8fa64a54e815c5,0,10.911613464355469
89cdd02d2dd829c4db6d81b6217c41e2e2fdb650,0,10.873563766479492
331a9ee004a8f07edf8ce644fe3d85117ae9951a,0,10.075109481811523
928e683f75757a02e4ad99e4f476148aeac91e1c,1,19.71982192993164
3d68d55957bf6b3ddc190f7736a24d395f554069,0,11.298913955688477
3eeb535b562d2e3a13b3e1de2b6413ddeb42b511,1,26.371028900146484
fa4ab171d2117394f2d9ca129964e0d1560a4f3f,1,29.11577606201172
6eb37b5fe400ab3eadc11f57e2eb42383f8cf25d,1,13.612693786621094
d56a179ffabddceb4d21a546ed5fad6fabfb7d5e,1,19.398418426513672
66af30fac98dcde01174c5375a263bee4bbfa38e,1,23.02866554260254
ab4f91c90f49484dd10c04d82ad982733b2728b1,1,24.298858642578125
16472c1ac0bb7889275e5201a5665fb719e0c989,1,10.95152473449707
24a472671106c22c2d6217441948595c48baa05c,1,12.642927169799805
c80ce4b07574244d09e586930df74300dd4313be,1,24.45758628845215
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,0,13.617301940917969
ed6bf88e668dc8a197f284d1b693d2bad6098184,0,9.863609313964844
af8a7de21ce26b122bba4b89825ca184fe6f677c,1,12.1707763671875
4914909b9b1f21005e0a24868b89ed4523bd0fde,0,10.437650680541992
1a838a79bae41f523e77c6283b8d48d640361bbd,0,9.001161575317383
59c095ba996f494ac31b667805a794bc26c512ee,1,21.35162353515625
670a4337844ad5fcffc3b8217045035018b8d692,1,16.23370361328125
60f8f137f6c65b98e5f0908844c6d60522597cca,1,28.32404136657715
891cb94921f427eedb08c9030f25678c95431d6c,1,16.879657745361328
5219dff650e0acf81511a073f83a0ecf194660df,0,12.542898178100586
6300d498ca2f87c087c0d6fab5a256530b73017f,1,12.958196640014648
82bd685b0174e44d87ff3b4540974c654255e68a,1,14.919036865234375
b90972774d35073a17fb9043170c1d207b64cece,1,14.724821090698242
6efa613bc38e744bd20fc66820ec838ae88a8045,0,10.626033782958984
739f3709ddf9ed078d7ce60358d96858859522a1,1,12.44002914428711
fda1c8e9d562cf9b1d05a181697fa2f7d89b5194,1,21.751564025878906
5762f954d3846d1ab1c3726b684ef4c5652b906c,0,14.977441787719727
a36ec2ccb29f9bd036d70f994b603443a3cbefed,1,18.920654296875
b911576e90461bc7f05e53d6c2be036a82d70657,1,15.766162872314453
1dd641e3ce058aa2294c56fbd5c185298146823e,1,21.893421173095703
9407488286a4e98de0cc95f8d63cb805c512df39,1,11.268789291381836
0c9bb8db86ab472714c5d036418b61e833139cfd,0,11.23080062866211
f6287b6fbbffa9315126d76e4a1d3f66c0c73fbb,1,18.697927474975586
ad8acfa81cef613a6e54bf5f0ee3d14deca49cf4,0,13.330747604370117
8b9473ff4dc5ea42b45e3671f5dcd90721ab59b4,0,12.007913589477539
1db55d09700417390dc845d21c1f2c5fbab450e9,1,11.38359260559082
d47b36aff84a7bfd2671af3382ef6192fe8657db,0,11.762062072753906
192d5484c56bab5cf2118c96fcc8f9f625d464a0,1,9.699350357055664
8e25ece2bfa1cad5c8f8f3aa00629e307b6889f3,0,12.818317413330078
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,1,21.86050796508789
4fac59b591a2e1013310d95cf96d0df165da07b3,1,11.653446197509766
a26e851293e96d6ad79152ac2d24b0147b8c9af6,0,10.734933853149414
100f8a123f6fb221ea87371cdc55da5aefa55549,1,23.50396728515625
0d7177eb500bff276daefe3c2c0413a5a6e3de5f,0,11.805286407470703
1bfcdc43c1c3004d653b64928e3d3b6fcf4018ab,0,12.563104629516602
1921ae1dd7b5b6b6b709761cea8483d1ac602271,1,14.776435852050781
58a9d15ee28d4b01e7027396ee7342fca9351d20,1,10.53117561340332
4ae795290649cff6336866bfc69e87665c1ee71e,0,13.068868637084961
3e2617339eb0fefd647ecb593fb603ee9941c410,1,12.992061614990234
ec8a63df2833eea8e3431878a847a26daa68e653,1,11.172174453735352
0e5cb8004169f0b97940d8d25ccc3d1c6441ec97,1,19.618236541748047
f6da7d4139619668f1c2c25bd87e25968c23689b,0,12.263219833374023
fdb5157271b36d3f4d8fc3f73cbb862498aea71e,0,11.776420593261719
80e8f70f77fc27352b491a0191322731d6da7c12,0,13.894224166870117
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0,11.062641143798828
b64f552d96c1a0cf9f225917cefeb0da5074bced,0,10.302221298217773
c0ad7cb28d556d8e33afa16305f76148c5b96160,1,21.364742279052734
c9790410c3bb474e4efa3acc654996bed2abf8cb,0,10.202703475952148
b5ab250bda04baeeba10c9760fead2f48df3a81c,1,9.557912826538086
6967d80a693639688a624701e811e702214b9902,0,11.998737335205078
9b6f4a21b31e232e470114ce0c64d9706ffdeafc,0,13.263631820678711
3b152d6a85eaeac290b26007122152c958e429f6,0,9.918441772460938
42d255482b482cb19dbb62e73dd4c8eb7d4d5f8b,0,11.1055908203125
7ef43d3baec7c20c58eb880af0a14db7f88dde55,1,19.522321701049805
8892648c69839ffd685e7beb9f370517a0200d7d,1,12.767452239990234
5240fbf38f99cb584c45c1b823382494d5d86f33,1,12.677980422973633
3e83296e261b87dc768518d904d0366955be9115,1,14.164920806884766
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0,10.256633758544922
6aa98569fbbd6eab112dbb47c00613e72d876724,1,20.19498062133789
15b2edd35d312659b5e614ee7209a3951f981669,1,10.284076690673828
787f011dc545235639afacb00e2feeaaf8aa00fd,0,12.25682258605957
1b58762580050e50d23af38edc561b68b00c8197,1,14.984811782836914
bea269299f23d91ffaea461bcbfed245f1533eed,1,21.622236251831055
a608b2d0b6b3bc6a3c78f27c260606f88daf90f4,1,15.624944686889648
019e5e5302c91036c734501ff83531d74df23095,1,11.968803405761719
5bba65a67559897db7fb4ccc2e210d6563e8b270,0,11.525638580322266
1b1ae6ad98dbe0beb95568b7bcf8932e3e78c966,0,11.930196762084961
e79f47fda172a904c25dfd9a71798ad7af147df9,1,23.82131576538086
8b9ae456947e3584d34adfbf575ec0b4e0ed7421,1,10.389911651611328
b31759ba002f6d96a51b4c71fc49835fe502c5f1,0,13.69395637512207
9edd67421c665231ab1ce1e1e54baa3797c8c694,0,12.107904434204102
1e45c30670aec6ce52ade04cb25b7ab631dad90f,0,10.890548706054688
4c552c7c824648067f797fd9d5e300e7da5fe23d,0,11.394573211669922
f60ecc633fafa3253b26ea9c15824881bfd14c32,1,9.97494125366211
46d5789a5bdcb047343e7870120f100a1b2bce99,0,13.006937026977539
ce5f79b0fc7b2c69631c47507d3f8ad450fc68d4,0,11.410175323486328
38e506faf4cfbd7e468c200e384f0b0d07fa4525,1,11.234010696411133
9b1278a65053f08c1c4bd6c1381d81f3c3b64a08,0,11.958782196044922
c13cfbb98dc32612e2b5f05d2eabec23c18cc9a3,0,13.18400764465332
400f686bd6b834159b40a2df5dc2a1fdb79648c9,1,10.309637069702148
85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,0,14.21742057800293
f8bdabef01fcd90a653a4fd72fd75d02db9f557f,0,12.919624328613281
4d6b503630ccde9c93e951cd76b28ee4b185b6b9,1,26.835643768310547
32bb77b0c8595aaaea5fe94b27e669b2566bba8d,0,12.817451477050781
ad680a0116d7612b13553f71a4b131ff7302cca9,1,22.65865707397461
3f48634017d04f9d219e487d9be145754dc01e6a,0,10.709335327148438
e163aee374a438bafcea72217cfb607367b3bb3e,0,12.811683654785156
7571a38660db0a37596439ca9370a5c864da3e12,0,12.40219497680664
06c1408d71a3af4d42504fe417f8886833cf48e9,1,9.474164962768555
a4f75556684e07cda5fcdf5db6f241c7fe056449,1,22.77947998046875
449ed007cfb4f11c5ea61ef6460809df25a89a71,1,17.32284164428711
d2f96819f8e0e60587d4c3f300c4645f44a82d99,1,11.014850616455078
12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77,0,12.530126571655273
0b41f8a975ade21609aaf94381076aa9a9b202ce,0,13.760726928710938
2786388c5b2e0c3ea3e3417803b39c7919210fe4,1,23.874597549438477
29d87e2f21436f7770d170d9b07557de815260ba,1,23.669050216674805
94e96a184addf49e67475722bc02398f739e1dec,0,12.936775207519531
5ba6370093ebadc3cac215b4ee9d9a0156f646a7,0,12.391979217529297
7c788a64150ce20c95174e59761cc8634c94ad2c,0,13.308464050292969
0c4e389c867a634186b93e511a7d19d2591b668b,0,13.22882080078125
65a77f31ac0ffce13e404095e8e870ce171361fb,0,11.719751358032227
f058bf07f3f83028911b0d0e796b90f42828c513,0,11.489259719848633
1e6a2023e2269f73fbfa6e1adff57fe356c7a47f,0,13.507696151733398
89d2074d57841dd0e821b2e62ca5afc573b41e50,0,11.585947036743164
963877f7ec039ac8850b6029e29fc487f5d24ca4,0,12.59843635559082
59a04aa6fba3ed7adc0a56688afaa7aef744bb82,0,11.812326431274414
36c65f6697eab47cec88bf884ce656a11190731b,1,11.507669448852539
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,1,10.162240982055664
b4794681b65fc449fafa94fdc7ac96e51419a090,0,14.638704299926758
56cda71b0a6971bd4ae461f125dd1566888e9af7,0,14.316495895385742
4a3928d00b7e46a35878601a933ead327ca60dfb,0,11.434648513793945
3f61b53a2277ca74c485f46bddd22c0f4ea0c7ad,0,9.088348388671875
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,1,11.339363098144531
bb033bd2bcf5325162b641f585c4b82d914d098b,1,13.158859252929688
c93d98610e002b593b13d934380dd6a32d754769,0,12.07017707824707
3baa5f098e5fbce49725055cf041289d98480f73,0,10.746427536010742
ed285dd7d3a395f46abd0fe80cf2a3d7a2c1c100,0,12.036617279052734
498c4c610be27367acf56f6259f32b8d282d92e0,0,11.798728942871094
3a7d9c7013d3e637fb12f21bf068d1de346c061a,1,11.256393432617188
c292dc18588b7981b4cf7feec25ac86207332a56,1,8.955999374389648
f77dd2831a0538c0195bea77739c2f6cb6c32c0e,0,13.556341171264648
5da5880a837af6f2a0e0034684332c3c129c5f6b,1,19.428274154663086
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,1,10.07380485534668
1ee937270de2993da43506e0c8615bfae80d294f,0,13.805168151855469
74e6412eb02ffd302abe71b5407f893415bb8a3a,1,11.788755416870117
56e6b32a63f410165c485b2833d92d472234781d,1,14.026445388793945
f9176f3f9a27d86662dcba3ecfd570ee638f132b,1,18.880027770996094
6e5769c15e6904a49c7644129055cf1d0fe5bec7,0,12.300357818603516
d88edebbf8247af207f19294fd7d1514fd220431,0,13.186861038208008
968de73321197b82c5010c9ad12c812f723d0bae,0,11.681142807006836
766c17b38b7e7d78058dda7488eb11a3fa4d33df,1,18.356365203857422
b58bc4364ebe574f93b45baa688725e35955e23e,0,10.130327224731445
a8771be97c39e754ba35f1dacd9cfafe7bc9183c,0,15.125080108642578
4cd902c033783fd78fc1c0effd78c996e9e48e5f,1,14.790159225463867
2ccea14c63174beaeaf46fc95e216532dfd1b886,0,11.745824813842773
ce938e2102fb66953a3f4f2229b92e679b034dba,0,13.17353630065918
b1f7d06fd5bcbbc1c5ebbb5f510c389433b4c267,1,24.833328247070312
8293f73fce5efd7b4cfe82ffce69ea3a9e1e3a80,0,14.301015853881836
c64d46234689a9616f3bb48389ca60eb0286f875,0,12.68069076538086
2ae5d67bf1ae4ddb8c8e3588dfe915151e66aa03,0,10.3045654296875
b666f06bd4424055b4b017c0e1a9be42579d4330,1,9.647369384765625
7876fa3a16aad5cca5d2e4373108a40546e68840,0,12.08595085144043
05b6f0db8424adff2504fcc99f92088365a11ee2,1,16.260265350341797
4b13cc4f7817722e4f76284a148b0d6cd01d79d9,1,10.35079574584961
8db838286ab55e493ed6f0d91ad25e3aa8be24f1,0,12.136594772338867
6cf68a4776314b959823e9285929dad1beea1cd6,0,13.403165817260742
40949da91d4465721db9ae41789b8c8c9b990822,0,11.616666793823242
9d91bdef38882d5ba1b0b50ce79acac6708507dd,0,10.115230560302734
7163c03872b7821d8ad11779c831c0df549d8d30,0,12.327159881591797
3db9ef99cef02f01acffad1524f449a6039dfd30,1,12.49496841430664
d05e5557914fb378c851d4e64687a008b11d0b94,0,14.35317611694336
8ae751b1650d1abef7ddab77810922d81fdddb1a,0,14.288585662841797
ce39d289e44f74b014f0861b960b43c3073927df,0,13.28040885925293
cbe1219b062b89c2446631ad01b6806c472f9930,1,11.110559463500977
2c04bfc774f93536ceb093313f8eb79ab65d01de,1,27.806119918823242
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,0,12.986028671264648
d21ba9b77eccf47b11f7b0ccd699ca03b35d3a00,0,12.303924560546875
24fccd3637b6b14272dfedf606213c389f5b90b2,0,10.088571548461914
bf99eb5a111d4787d64fd1b3fbb407cf3e946607,0,13.914039611816406
a4c526a9038cf3bfb8a0ad85cf0e7b03f277eb0a,0,11.25480842590332
40bbb10cdfbd2f01bad2d3bca99351ff2317a455,0,11.533710479736328
baee9835d285bad55416107ae9ed47dbfe64b0e9,1,9.465534210205078
0434b00cfa6e902867cc467460a32ab071e99064,1,19.025066375732422
9e3b32499c2cc843591cd5812f878a1895aaf020,1,13.438663482666016
e7e70e75dfe6816d7ff0be326654f42ea4abc6ab,1,20.125425338745117
2c5f62eb55d6b7ddfeff6c075e15858434e81846,0,11.335529327392578
3797aa78ebdde9451bc712174153a3126a0e3208,0,12.038724899291992
e54145e7cca3bea89718bb686391c300f5d15c6d,0,12.2586669921875
9d45a3b8bde9ac70a0d854f0b225a9ba272efa39,0,13.604581832885742
846af5cb4c2e940838e517c3797ee3050e0e5866,0,15.487340927124023
5ba2f694288981c8b61eaa2988f425052aba7ce7,0,11.596549987792969
00327390bfd6101b87106e96e0efc1c938690e1f,0,14.393835067749023
f67168696d5dbbb9aee2579fee40f511fa9eab5e,0,11.347114562988281
eb49751cad8e0b2049486a1cca7a56e92615b819,0,12.72271728515625
fb82c8c0388a121c95ac7558045f15f6b6cdddf0,0,12.297332763671875
e13d672f0fb51997339c219355e266c7314f440d,0,11.302057266235352
870fa05023ba40ece55c8886ad3ae051853630fa,0,11.340251922607422
0cdf2ab46792fa404282b7d7b17ce97d0245f85b,0,11.641685485839844
590877044d1c4fe7ec40e9b83eb021c34938a593,0,13.856884002685547
7182651bd726f86ffa1131d61ab7c55a35100635,0,12.038856506347656
18c70661d61ca9dc365f81c103bb22d29304748b,0,12.68167495727539
e8390cd2c0abb51d9f032db2085aa3e1b8e92aeb,0,14.591207504272461
29fd052a0f48ac3ba8714235686601831f53d3c0,0,15.214969635009766
161d84ece926ad2e2dd5ca7603f17e1a473d3061,1,12.25967025756836
fb2e49edd3998ae56454e0d1e53741ba03039726,0,12.409770965576172
e8921af9f089b72a862e7160bf996a94717c7bec,0,12.943897247314453
30292a3320d4224b1eb5d60dad1be0a57a4472e1,0,16.73102569580078
b79420b80e18c261eccebed268176e65ceea8923,0,10.8118896484375
6eab833bb084ddbd71cc13d9120c2357aa3026f0,0,13.947715759277344
4c809f1ae8fd0790f7d9e8f16c83f058d1e3aa19,0,13.048429489135742
2342aa2769442fcb869a5178859906ee81493f8e,0,13.63916015625
8f549341c972cad06ee5c869019e9e64251eb478,0,13.671676635742188
9b7e8be0b3efd75aee2d78945513642a497774cd,0,12.519479751586914
96f5e3abc2a94912619b5dc43ae9d4ca59a457d4,0,16.062606811523438
45f4bc028ad7c66a54f0c316a5c9ae25fd6bdbd2,0,13.105491638183594
f7377e65a47f5df236ab1c7cde517074f0f605cd,0,13.543317794799805
3a8a44bad74d182aae3ebf9e6bdd8257176708eb,0,13.356279373168945
787368ee4650c49478fcbc99763fc5960beece38,0,10.236640930175781
584f44c8a717a1b0e31761553521c33a46345a96,0,11.760908126831055
d2dcd47c94521ccbc32654e6f908d3bc12fa9083,0,15.142208099365234
9110b1a45f6b8e618e21ede9e1895ecc34530d9c,0,11.897903442382812
00573dde8addbac780cfa35a55a790fa1aa45178,0,13.025371551513672
3109b2b36b435647bb5de0b98b79da873f64fbb1,0,12.580177307128906
907d5c093f9d16c8e5b717fd7f10b82591f25284,0,11.557907104492188
6237039d9bd0cde0f7b51affb434a6f0a45eebe6,0,11.964967727661133
5403e0270f955cb162fbeb38086e50d0e6e0c1d6,0,13.345159530639648
10ac608c4bad5b03e3d12503166661cdda7ac3e4,0,12.983867645263672
d7b52799e9adeb1ab86918f5f712dbfd591993d4,0,15.050613403320312
8ad04347f8c70a63e72758c23bdaf8bf80a53f8f,0,14.012332916259766
c88bf2e0c71d63c39b10fb9858af09eca971b3e1,0,13.381538391113281
f36bf67b94e8ea2302da77dfc9374ac52a025e16,0,12.289545059204102
d5e958ea8bd320e5a3fa9f6b39471a2c2839e078,0,13.07589340209961
db8bf25b3290d003b67747e9d28772135864480e,0,12.578269958496094
3ed32126a9ddd7711433a7203e49b0def9bb3bb8,0,12.671186447143555
a42012bbd6894234266686f20a8a5f46d93a81a9,0,12.818717956542969
929df7512ee205d50c3c4b3b17a271e67782b39b,0,12.803476333618164
cb153f2e11d7ac638216345312be02b29cb1d8ae,0,14.001504898071289
2edd4ada58050e33a817f0f15b8821c61f4c1793,0,12.589872360229492
6990d58fd1ff2efd2fd9b601700452423756a15d,0,11.069499969482422
2de809591f062fdaa6ff10cbcc8ef6cbce591cf5,0,12.264379501342773
44687a091b5004297940e0bd3389b018df681a8c,0,12.842935562133789
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,0,8.848127365112305
257b2d6250263096e68ad18faf25bba1e7e641cc,0,10.982593536376953
9b462d0f79c00190d7c48bc7833694ab3cb3a0fa,0,10.405828475952148
904a8481272b3f3b58f21aa68d7ed666a767e0eb,0,14.519126892089844
f324a0f94b47663653d7cd67a798f14628442b49,0,9.967037200927734
49e57982fff98964911fc28bf17bcd7c5e7c2fb3,0,12.84541130065918
f18c43285fd97d20cc956594b01d35f0eb0880a5,0,14.741079330444336
cfb6ecf24caea5ca674104b90992edac45a1ce0c,0,13.105457305908203
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,0,11.112579345703125
b4219d8ba17d3bbe8a168e8cd4acb16b01ffe0b8,0,13.211742401123047
af266ed6fd4a69cdbaa1e4b363273107d793398f,0,13.211442947387695
336f743a8e5f5a582372c9e7dddc1d0f522ac5af,0,13.536075592041016
888f31377703cae47c4904b94993f463c8565a37,0,12.341365814208984
55c969139aa209e1f5a9a162494fcfafd9543870,0,12.719343185424805
45c4e20da2de9d9720e92e41016f2fabb5ea0caa,0,14.035964965820312
3bd6355d60c9aedf79465f8de003f779ad450d5a,0,12.94963264465332
aceef9491fca9dca2fdc917cef0f8741397397ec,0,13.385576248168945
e2c5c0bf8072916902c829802e2de397eee8c5a4,0,11.891592025756836
10fe613718929302a0afb1cb17063bfe9a318c3b,0,12.710140228271484
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,0,12.442060470581055
57dd13d64051f8888560be72cb4a501374b4c207,0,12.354742050170898
b0e159ad3fb936a6aeb7aa86e84d8952b5faefb7,0,15.15049934387207
28d247855f0558274233e891bc26fb67c44ca8c0,0,13.441415786743164
aa5d2a41f7df170793fd80b84c76750a197be42c,0,13.857526779174805
83d6784e40e2c5394d5687e783d30cd75f8c9ec7,0,14.973684310913086
6b0746ec71afb97b312973ddfead4925d0a5ccee,0,12.081052780151367
211e1d9420faa20705eb626304fccf61574f3994,0,11.103492736816406
80e5c0a728dc237ebee57031ff4fe9ddcd9c1808,0,12.231266021728516
e394a0fcce7d206579e0b43e3483412bbc44e928,0,15.078081130981445
644149b7ed393f083adae078913e0ff7f4f50603,0,11.867279052734375
4c79c8af6cb9f2b3bcba310f456a2f6b3455908a,0,13.93400764465332
547a1e0beca8145ca293c98fb849f04706c040d1,0,12.791223526000977
be32499910de2c7fb9640b90243294632cf083dc,0,12.148338317871094
715b63e15055982622655588ec0a5eefdb5af809,0,10.339029312133789
3b03b6b1b17157a929c434781b946f99663c6114,0,13.379951477050781
f6d937265a6e2ab2e75787d769474ece9412fb54,0,14.22882080078125
b75c30eca83b1d2a3ca35dcf3cef202c849f9b5c,0,12.424251556396484
5422f65ad4ca8a13b7d8814a7dfc438ad1b9963e,0,11.462776184082031
53356366e86534f7970cec0298cc518434691636,0,11.284317016601562
c44df666882b2cb632d335689db0d82b16c00ed2,0,12.539491653442383
2c0d6726ad58b8b51d25fbf426cadbba9a0e5f65,0,15.102972030639648
c9e4ebffd9c566fd35409cfa47d0f5b73e341dfe,0,12.216756820678711
eda80027b1e92980fd24a15c4b843e68cf44f857,0,12.79503059387207
4e6c2dcfeed9b8c5fed92d018339d3a091b54e8a,0,11.18134880065918
b1d2bab1d0a4b9197f3a6ff24f12c486318e4e68,0,12.507661819458008
f551988332e38795a865d7af2d0b862c6232cd9d,0,11.714344024658203
5e3ff73b6d545db4effb38f25e69f56612f0dc3a,0,12.507091522216797
b548010a0816e2d6b805e25b410c9f8811291819,0,14.569578170776367
29b87e20024c5549e4cfe73e10ba10284c2639ca,0,12.602067947387695
4841113a255f4d615cb682ad8e3e37b85f328850,0,14.009576797485352
09e37721985c925e7ee353be92608110a33ebe83,0,12.484819412231445
e8984290c52383233314d42c170bc0658e64d8fb,0,15.237497329711914
e9fdfdc09c27c79906bda7307606404d6afe1dfb,0,11.563848495483398
3404946424f570d2edbd73a25ee9b9b7a2a3ba9b,0,13.330795288085938
fd65f8fff9428c4ad3bb4a81178c70e26aee9fcb,0,13.124088287353516
1925c472ec19cc37b8d05dd39cc8082534a24a55,0,12.966449737548828
e56d093cd376fafa97d78704ab8117c237d600e2,0,11.758525848388672
7b5249ee091fd97dd2e0b4e8becbf41bd0f97fe0,0,12.796440124511719
864489de4e8e117c1b4d13bd8aebd89c6ca28b11,0,13.568374633789062
b90af76579336cacd53d7cb84feb8908af86979a,0,13.16396713256836
345635c2d7dc70f40a990fdd829d0c083d41a4ab,0,11.479423522949219
e930d85ec7f00a896d518187097954c5f504211b,0,13.028509140014648
db81f2cedd15281cc1a40e3f49d86626fefbd26b,0,12.184125900268555
5c1a295acf4240f8a73fffd548928104b5a85eba,0,10.958505630493164
c671e8358acde3d3c58fc686f0a38535a4958fec,0,11.187395095825195
f3a9cb2b42dcf571381c7e3d562459ed74a3a229,0,13.846696853637695
267d249434f722f379a15b32f88a85caf957aba1,0,15.533161163330078
d72b0fd7e58a7df735bc2546b0d9442b808af0c5,0,14.103940963745117
e86d9436cbfcc0b4d80834a59c8511aa57f50f80,0,13.726659774780273
4c19e8c644b1c14e1ca4e5e6837ca2245eff8463,0,11.286069869995117
8ca2336711a92481c65b96cb0a28de9f0235c270,0,9.477489471435547
a14d333f5b1f5c62f8fca6ab5f6194cb468e3a42,0,10.901241302490234
b2c2f6c76cd465a592e7c4279857e95c36864d73,0,12.127849578857422
c4101212b73faa4d0ad5791ea6c3718df828382b,0,12.979795455932617
d6fa7e5916dc22715435e22796b38c4c338731ed,0,13.502838134765625
9a6fafceaf70bd3debce885cecd941e9058cc93c,0,11.655899047851562
de12888a0dba1590727435f6bcf079be9c2aca82,0,12.271467208862305
ef672059428868eac111c7f4da92ab814540f0d2,0,12.492084503173828
85fcb40736cff629071cbce593a03f8ec13b2bfe,0,12.923219680786133
4906da05fcd2a132ef5b98b2798cc2907e554ecd,0,15.112222671508789
751fdabf60e343397996056c614984913a86d6d1,0,14.806533813476562
a13499a4e8ff55ab9bc99142882315a0307d009f,0,11.211921691894531
77de2d5f2673ebcb9f0f2139ee7d28dcd7d9e93c,0,10.292428970336914
271849290c7c0c6f5951c12f5f33e726f50b7506,0,11.33013916015625
0ff83a6260b69e97e894b23011674c5a22360f1d,0,12.313201904296875
6b124b99fc50442b4b296627b60ce8e0685cee92,0,11.361078262329102
f3da8e6238b0fcf62b49b1827fd808470e792348,0,14.25446891784668
9eb2926737da6dd7e7740337b4ed24958cb0c8a8,0,10.676353454589844
2f3976893e266509756146b3bf2b19cdf4d17dc1,0,11.354131698608398
